180ea9,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551289,,200
e526c0,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551290,,200
3fbc6a,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551310,,200
2f08b5,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551311,,200
006786,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551331,,200
aa2ae4,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551332,,200
8733a4,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551352,,200
1b1dd5,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551354,,200
3577c5,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551374,,200
5b4e45,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551375,,200
9466fd,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551395,,200
da563e,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551396,,200
f96422,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551416,,200
36b88a,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551418,,200
a92c1b,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551438,,200
d99645,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551439,,200
b9ac6f,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551459,,200
1536fe,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551460,,200
681491,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551480,,200
9ca6ed,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551481,,200
0e8fe2,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551501,,200
4fa24e,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551502,,200
6ad9c0,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551522,,200
33dec0,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551523,,200
75303a,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551544,,200
9e53a5,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551545,,200
fdc314,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551565,,200
95f8b5,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551566,,200
a52a9f,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551586,,200
9991b1,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551587,,200
308b04,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551607,,200
364731,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551608,,200
dceb64,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551628,,200
8543d5,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551630,,200
61c000,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551651,,200
969f5e,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551653,,200
1f5aa4,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551671,,200
659dcb,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551672,,200
047886,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551692,,200
8ca422,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551693,,200
5b5c02,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551713,,200
d930b7,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551714,,200
c36bb9,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551734,,200
64d5f9,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551735,,200
24aee8,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551755,,200
b43499,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551756,,200
381ad7,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551776,,200
6106d3,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551778,,200
1d1d28,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551798,,200
0a355e,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551799,,200
7c3d62,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551811,,200
59ee94,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551833,,200
3ba994,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551834,,200
4e3bec,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551854,,200
80ff28,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551855,,200
af41fe,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551861,,200
9cbd7b,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551882,,200
e95896,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551884,,200
3285ab,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551904,,200
244b7b,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465551905,,200
dd2394,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465551992,,200
547d0a,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552013,,200
defcb9,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465552014,,200
3b8f12,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552035,,200
3a8c39,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552056,,200
4b54ab,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465552057,,200
972b89,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552077,,200
91be7f,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465552078,,200
4ccb6c,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552095,,200
6b720f,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552116,,200
0c1d83,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465552117,,200
c54e4c,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552137,,200
77d5c6,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465552138,,200
fc2d99,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552158,,200
5eace1,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465552160,,200
5bb85e,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552179,,200
347773,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465552180,,200
184b44,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552201,,200
83131b,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465552202,,200
e71547,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552227,,200
d0de8e,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552248,,200
9ef570,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465552249,,200
7edecb,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552283,,200
aaa3bf,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552304,,200
f7b264,192.168.150.3,POST,http://192.168.150.10:8000/login,1465552307,,200
9a9084,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552325,,200
8d3530,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552346,,200
efa9be,192.168.150.3,POST,http://192.168.150.10:8000/registra,1465552351,,200
55ce4c,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552367,,200
e4fe11,192.168.150.3,POST,http://192.168.150.10:8000/registra,1465552371,,200
98163d,192.168.150.3,POST,http://192.168.150.10:8000/registra,1465552384,,200
658842,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552389,,200
40f109,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552396,,200
20b700,192.168.150.3,POST,http://192.168.150.10:8000/token,1465552398,,200
4d2931,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552417,,200
b8b050,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552438,,200
80fdf9,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552459,,200
ca4074,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552480,,200
659403,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552501,,200
34a49e,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552523,,200
8b0154,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552570,,200
b30002,192.168.150.3,POST,http://192.168.150.10:8000/token,1465552572,,200
0f2778,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552591,,200
c46a2b,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552612,,200
5cf52b,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552633,,200
193ab9,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552649,,200
202a12,192.168.150.3,POST,http://192.168.150.10:8000/token,1465552651,,200
66a231,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552670,,200
a42dc1,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552692,,200
16e0c8,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552713,,200
6c353a,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552734,,200
44e5f0,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552755,,200
378e36,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552776,,200
725c88,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552797,,200
9329c7,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552820,,200
938791,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552841,,200
1e4727,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552862,,200
9de274,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552879,,200
0fefcd,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552900,,200
b23193,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552921,,200
6db776,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552942,,200
d5af02,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552951,,200
de14ca,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552972,,200
b32213,192.168.150.3,POST,http://192.168.150.10:8000/login,1465552975,,200
500a52,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465552994,,200
2207e6,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553015,,200
6371ee,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553036,,200
a443bc,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553098,,200
bdbabd,192.168.150.3,POST,http://192.168.150.10:8000/token,1465553101,,200
d95e21,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553119,,200
7c30e1,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553140,,200
816530,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553162,,200
dce706,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553183,,200
877ca8,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553204,,200
d8207f,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553225,,200
261095,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465553226,,200
e6db35,192.168.150.3,POST,http://192.168.150.10:8000/localizza,1465553232,,200
1c580c,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553246,,200
d3c2a6,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465553247,,200
5fbdb8,192.168.150.3,POST,http://192.168.150.10:8000/aggiornamenti,1465553261,,200
2fe0d0,192.168.150.3,GET,http://192.168.150.10:8000/aggiorna/145,1465553266,,200
5d5e79,192.168.150.3,GET,http://192.168.150.10:8000/aggiorna/150,1465553266,,200
fa1818,192.168.150.3,GET,http://192.168.150.10:8000/aggiorna/155,1465553267,,200
1f9f08,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553268,,200
a8ad4d,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465553269,,200
0065ae,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553289,,200
a17c43,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465553290,,200
fb8089,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553310,,200
a12690,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465553311,,200
054687,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553331,,200
bb5e5e,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553564,,200
487e6a,192.168.150.3,POST,http://192.168.150.10:8000/login,1465553577,,200
5e1bb6,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553671,,200
3ec5eb,192.168.150.3,POST,http://192.168.150.10:8000/token,1465553673,,200
44bd21,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553692,,200
8eada0,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553713,,200
63f8c8,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553734,,200
d0b0f8,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553755,,200
4c46e5,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553776,,200
8daa25,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553798,,200
90f445,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465553799,,200
c818cf,192.168.150.3,POST,http://192.168.150.10:8000/localizza,1465553810,,200
8b90c7,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553819,,200
2fa7ae,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465553820,,200
a5c2d5,192.168.150.3,POST,http://192.168.150.10:8000/aggiornamenti,1465553836,,200
050c00,192.168.150.3,GET,http://192.168.150.10:8000/aggiorna/145,1465553839,,200
e31021,192.168.150.3,GET,http://192.168.150.10:8000/aggiorna/150,1465553840,,200
d6ae10,192.168.150.3,GET,http://192.168.150.10:8000/aggiorna/155,1465553841,,200
674ea8,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553842,,200
2c9aa2,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465553842,,200
c7dce3,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553861,,200
179770,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465553862,,200
0f1c79,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465553882,,200
92e240,192.168.150.3,GET,http://192.168.150.10:8000/,1465554313,,200
a12986,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554353,,200
0b1d01,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554374,,200
7b8bb5,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554375,,200
f5ad05,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554395,,200
b87b46,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554396,,200
083fe9,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554417,,200
f819b0,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554418,,200
d0cdf5,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554438,,200
8af47c,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554439,,200
c2e898,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554459,,200
d30ba6,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554460,,200
89d4d0,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554480,,200
736d87,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554484,,200
b78149,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554504,,200
3163d6,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554505,,200
7c28e9,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554525,,200
03febe,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554526,,200
cc9c96,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554546,,200
142850,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554547,,200
0ac34d,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554567,,200
be970a,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554569,,200
bade40,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554589,,200
3fa952,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554590,,200
e9b104,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554610,,200
64d8b5,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554614,,200
65d243,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554634,,200
634e58,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554638,,200
2a863e,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554658,,200
464979,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554662,,200
98e036,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554682,,200
4ff9f5,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554683,,200
d5dd51,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554703,,200
aa868b,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554704,,200
99140c,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554774,,200
927d71,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554795,,200
9c79da,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554796,,200
48bb54,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554816,,200
a85bca,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554817,,200
fca1de,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554837,,200
4d3070,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554839,,200
955cd6,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554859,,200
829801,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554860,,200
a15d22,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554880,,200
96792c,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554881,,200
a7847c,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554901,,200
bdf051,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554902,,200
0d3549,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465554922,,200
b23b7e,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465554923,,200
cb3f87,192.168.150.1,GET,http://192.168.150.10:8000/,1465560840,,200
ea25cc,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465560851,,200
ea81e5,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465560872,,200
07e59b,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465560873,,200
e2851e,192.168.150.3,POST,http://192.168.150.10:8000/localizza,1465560888,,200
1a3c1f,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465560893,,200
ff8df5,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465560894,,200
b0b7d1,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465560914,,200
d0deb9,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465560915,,200
b01d4e,192.168.150.3,POST,http://192.168.150.10:8000/aggiornamenti,1465560917,,200
8ad4dc,192.168.150.3,GET,http://192.168.150.10:8000/aggiorna/145,1465560923,,200
ee736d,192.168.150.3,GET,http://192.168.150.10:8000/aggiorna/150,1465560924,,200
3b8ea9,192.168.150.3,GET,http://192.168.150.10:8000/aggiorna/155,1465560924,,200
9d65b7,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465560935,,200
0be110,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465560936,,200
662e0f,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465560956,,200
8abcbe,192.168.150.3,GET,http://192.168.150.10:8000/getK,1465560958,,200
4567ce,192.168.150.3,GET,http://192.168.150.10:8000/getStato,1465560978,,200
720405,127.0.0.1,GET,http://127.0.0.1:8000/,1469988140,,200
985662,127.0.0.1,GET,http://localhost:8000/genus,1469988621,,200
af127e,127.0.0.1,POST,http://localhost:8000/genus,1469993275,,200
db6b19,127.0.0.1,GET,http://localhost:8000/genus/ocrt/surv/oper/31-07-2016/3.1/3.2/90,1469993398,0b2e2a,200
0b2e2a,127.0.0.1,POST,http://localhost:8000/genus/ocrt/surv/oper/31-07-2016/3.1/3.2/90,1469993398,,404
0deaf5,127.0.0.1,GET,http://localhost:8000/genus/ocrt/surv/oper/31-07-2016/3.1/3.2/90/,1469993426,daec41,200
daec41,127.0.0.1,POST,http://localhost:8000/genus/ocrt/surv/oper/31-07-2016/3.1/3.2/90/,1469993427,,404
4924eb,127.0.0.1,GET,http://localhost:8000/regocr/ocrt/surv/oper/31-07-2016/3.1/3.2/90/,1469993458,61a77e,200
61a77e,127.0.0.1,POST,http://localhost:8000/regocr/ocrt/surv/oper/31-07-2016/3.1/3.2/90/,1469993458,,404
